File Version;2;;;;Measurement n°;Stat D m;Strain p-p ;Freq Hz;Cycles ;;Time s;Freq Hz;Cycles ;T °C;D p-p m;Strain p-p ;Dmin m;Dmax m;Dyn D m;Dyn str. ;Stat D m;F p-p N;Stre p-p N/m²;Fmin N;Fmax N;Dyn F N;Stre dyn N/m²;Stat F N;K N/m;δ °;K' N/m;Tan δ ;K" N/m;E Pa;δ E °;E' Pa;Tan δ E ;E" Pa;J 1/Pa;J' 1/Pa;J" 1/Pa;Epl J;Edl J;Ell ;Ep J;Er J;Ed J;P ;Ept J;Ert J;Edt J;Pt ;Epc J;Erc J;Edc J;Pc ;Esta J;
;;;;;1;-0.00194;0.4;3;820;;273.333;3;820;22.4156;0.00389702;0.401755;-0.00389302;3.9954e-006;0.00194005;0.200005;-0.00194231;44.2754;187926;-34.9172;9.35817;19.8998;84464.2;-12.4428;10257.3;4.68718;10223;0.0819897;838.184;321645;4.68718;320569;0.0819897;26283.4;3.10902e-006;3.09862e-006;2.54055e-007;0.0192387;0.00991095;0.515157;0.0597964;0.0498959;0.00990052;0.16557;0.00346803;0.00222198;0.00124605;0.359295;0.0563284;0.0476739;0.00865448;0.153643;0; 
;;;;;1;-0.00194;0.4;3;823;;274.333;3;823;22.4162;0.00389024;0.401056;-0.00388718;3.05716e-006;0.00194011;0.200012;-0.00194225;43.9964;186742;-34.66;9.33638;19.8975;84454.7;-12.4405;10255.9;4.68206;10221.6;0.0818998;837.15;321599;4.68206;320526;0.0818998;26251;3.10946e-006;3.09909e-006;2.53815e-007;0.0192373;0.00989936;0.514591;0.0595767;0.0496952;0.00988159;0.165863;0.00346285;0.0022154;0.00124744;0.360236;0.0561139;0.0474797;0.00863415;0.153868;0; 
;;;;;1;-0.00194;0.4;3;826;;275.333;3;826;22.4146;0.00388105;0.400108;-0.00388448;-3.42429e-006;0.0019397;0.199969;-0.00194231;43.6747;185377;-34.4747;9.20007;19.8995;84463.3;-12.4385;10259.1;4.67801;10224.9;0.0818285;836.691;321701;4.67801;320629;0.0818285;26236.6;3.10848e-006;3.09813e-006;2.53515e-007;0.0192352;0.00988968;0.514144;0.0594246;0.0495439;0.00988066;0.166272;0.00340942;0.00215947;0.00124994;0.366615;0.0560152;0.0473844;0.00863072;0.154078;0; 
;;;;;1;-0.00194;0.4;3;829;;276.333;3;829;22.4148;0.00387844;0.39984;-0.00388395;-5.50341e-006;0.00193984;0.199984;-0.00194221;43.5915;185023;-34.4307;9.1608;19.8975;84454.5;-12.4364;10257.3;4.66775;10223.3;0.0816483;834.711;321643;4.66775;320576;0.0816483;26174.5;3.10904e-006;3.09873e-006;2.53006e-007;0.019235;0.00986776;0.513011;0.0593644;0.0495005;0.00986388;0.166158;0.00338685;0.00214462;0.00124222;0.366778;0.0559775;0.0473558;0.00862166;0.15402;0; 
;;;;;1;-0.00194;0.4;3;832;;277.333;3;832;22.4173;0.00388016;0.400016;-0.00388365;-3.491e-006;0.00193943;0.199941;-0.00194213;43.6375;185219;-34.43;9.20745;19.901;84469.5;-12.4343;10261.3;4.68002;10227.1;0.0818639;837.229;321769;4.68002;320696;0.0818639;26253.5;3.10782e-006;3.09746e-006;2.5357e-007;0.0192339;0.00989328;0.514366;0.0593901;0.0495125;0.0098776;0.166317;0.00341999;0.00216309;0.0012569;0.367516;0.0559701;0.0473494;0.0086207;0.154023;0; 
;;;;;1;-0.00194;0.4;3;835;;278.333;3;835;22.4143;0.00389101;0.401135;-0.00388882;2.18504e-006;0.00193961;0.19996;-0.00194212;43.9698;186629;-34.676;9.29378;19.9046;84484.9;-12.4322;10262.2;4.68356;10227.9;0.0819261;837.933;321797;4.68356;320722;0.0819261;26275.5;3.10755e-006;3.09717e-006;2.53739e-007;0.0192392;0.00990348;0.514757;0.0596049;0.0497154;0.00988948;0.165917;0.00346271;0.00221234;0.00125037;0.361095;0.0561422;0.0475031;0.00863912;0.153879;0; 
;;;;;1;-0.00194;0.4;3;838;;279.333;3;838;22.4167;0.00389056;0.401088;-0.0038887;1.85612e-006;0.00193988;0.199987;-0.00194213;43.9476;186535;-34.6555;9.29214;19.9055;84488.6;-12.4302;10261.2;4.6732;10227.1;0.0817441;836.006;321767;4.6732;320697;0.0817441;26215.1;3.10784e-006;3.09751e-006;2.53203e-007;0.0192429;0.00988342;0.513613;0.0595854;0.0497093;0.00987615;0.165748;0.00345768;0.00221062;0.00124707;0.360665;0.0561277;0.0474986;0.00862908;0.15374;0; 
;;;;;1;-0.00194;0.4;3;841;;280.333;3;841;22.4172;0.00390588;0.402668;-0.00389557;1.03076e-005;0.00193953;0.199952;-0.00194232;44.3598;188285;-34.9367;9.42319;19.9079;84498.9;-12.4281;10264.3;4.67886;10230.1;0.0818435;837.267;321863;4.67886;320791;0.0818435;26254.6;3.10691e-006;3.09656e-006;2.53433e-007;0.0192417;0.00989481;0.514238;0.0599097;0.0500035;0.00990628;0.165353;0.00354961;0.0022857;0.00126391;0.35607;0.0563601;0.0477178;0.00864238;0.153342;0; 
;;;;;1;-0.00194;0.4;3;844;;281.333;3;844;22.4157;0.0038846;0.400474;-0.0038874;-2.80263e-006;0.00193964;0.199963;-0.00194223;43.7297;185610;-34.5355;9.1942;19.9118;84515.1;-12.4262;10265.7;4.67881;10231.5;0.0818427;837.371;321907;4.67881;320834;0.0818427;26257.9;3.10649e-006;3.09614e-006;2.53396e-007;0.0192465;0.00989719;0.514233;0.0595034;0.0496108;0.00989253;0.166252;0.00343379;0.0021694;0.00126439;0.36822;0.0560696;0.0474414;0.00862814;0.153883;0; 
;;;;;1;-0.00194;0.4;3;847;;282.333;3;847;22.417;0.0038814;0.400144;-0.00388574;-4.34018e-006;0.00193957;0.199956;-0.0019421;43.6441;185247;-34.46;9.18415;19.9089;84502.9;-12.4241;10264.6;4.67213;10230.5;0.0817252;836.088;321872;4.67213;320803;0.0817252;26217.7;3.10682e-006;3.0965e-006;2.53062e-007;0.0192432;0.00988126;0.513495;0.059409;0.0495323;0.00987663;0.166248;0.00341172;0.00215908;0.00125264;0.367158;0.0559972;0.0473732;0.00862399;0.154007;0; 
;;;;;1;-0.00194;0.4;3;850;;283.333;3;850;22.4159;0.00388079;0.400081;-0.00388364;-2.85144e-006;0.00193981;0.19998;-0.00194199;43.5792;184971;-34.3667;9.21254;19.913;84520.2;-12.4223;10265.4;4.67592;10231.3;0.0817919;836.836;321899;4.67592;320828;0.0817919;26241.1;3.10656e-006;3.09622e-006;2.53246e-007;0.0192494;0.0098925;0.513914;0.0593465;0.0494713;0.00987518;0.166399;0.00342522;0.0021712;0.00125402;0.366113;0.0559213;0.0473001;0.00862116;0.154166;0; 
;;;;;1;-0.00194;0.4;3;853;;284.333;3;853;22.4175;0.00388685;0.400706;-0.00388612;7.26764e-007;0.00193978;0.199978;-0.00194198;43.8065;185936;-34.5288;9.27779;19.9142;84525.5;-12.4202;10266.2;4.67205;10232.1;0.0817238;836.206;321923;4.67205;320853;0.0817238;26221.4;3.10633e-006;3.09601e-006;2.53018e-007;0.0192505;0.00988484;0.513486;0.0594588;0.0495836;0.00987525;0.166086;0.00345793;0.00220457;0.00125336;0.362461;0.0560009;0.047379;0.00862189;0.15396;0; 
;;;;;1;-0.00194;0.4;3;856;;285.333;3;856;22.4174;0.00388385;0.400397;-0.00388505;-1.19548e-006;0.00193982;0.199982;-0.00194201;43.6724;185367;-34.4388;9.23359;19.9172;84538.4;-12.4184;10267.6;4.67022;10233.5;0.0816918;835.991;321966;4.67022;320897;0.0816918;26214.6;3.10592e-006;3.09561e-006;2.52886e-007;0.0192538;0.00988269;0.513284;0.0594032;0.0495222;0.00988099;0.166338;0.00344613;0.00218796;0.00125817;0.365095;0.0559571;0.0473342;0.00862282;0.154097;0; 
;;;;;1;-0.00194;0.4;3;859;;286.333;3;859;22.4173;0.00388464;0.400479;-0.00388491;-2.64274e-007;0.00193954;0.199952;-0.00194206;43.7237;185585;-34.4633;9.26046;19.9183;84542.8;-12.4165;10269.6;4.67316;10235.5;0.0817434;836.682;322030;4.67316;320959;0.0817434;26236.3;3.1053e-006;3.09498e-006;2.52994e-007;0.0192519;0.00988797;0.513609;0.0594109;0.0495276;0.00988334;0.166356;0.00346421;0.0021982;0.00126601;0.365455;0.0559467;0.0473294;0.00861733;0.154027;0; 
;;;;;1;-0.00194;0.4;3;862;;287.333;3;862;22.4189;0.00388085;0.400087;-0.00388531;-4.46503e-006;0.00193946;0.199944;-0.00194217;43.6876;185431;-34.5126;9.175;19.922;84558.4;-12.4144;10271.9;4.6817;10237.7;0.0818934;838.396;322103;4.6817;321028;0.0818934;26290.1;3.1046e-006;3.09424e-006;2.53398e-007;0.0192544;0.00990738;0.514551;0.0593922;0.0494913;0.00990095;0.166705;0.00343335;0.00216151;0.00127184;0.370437;0.0559589;0.0473298;0.00862912;0.154205;0; 
;;;;;1;-0.00194;0.4;3;865;;288.333;3;865;22.4185;0.00388733;0.400756;-0.00388788;-5.45566e-007;0.00193986;0.199986;-0.00194189;43.8609;186167;-34.581;9.27988;19.9259;84575;-12.4127;10271.8;4.67881;10237.6;0.0818427;837.869;322098;4.67881;321025;0.0818427;26273.5;3.10464e-006;3.0943e-006;2.53246e-007;0.0192623;0.00990532;0.514233;0.0595215;0.0496143;0.00990722;0.166448;0.00347059;0.0021976;0.001273;0.366795;0.0560509;0.0474167;0.00863422;0.154042;0; 
;;;;;1;-0.00194;0.4;3;868;;289.333;3;868;22.4174;0.00389055;0.401088;-0.00388875;1.80166e-006;0.00194002;0.200002;-0.00194194;43.9263;186444;-34.604;9.32225;19.9204;84551.8;-12.4109;10268.1;4.66986;10234.1;0.0816854;835.973;321984;4.66986;320915;0.0816854;26214.1;3.10575e-006;3.09544e-006;2.52852e-007;0.0192588;0.00988449;0.513244;0.0595377;0.0496522;0.00988553;0.166038;0.00347679;0.00221988;0.00125691;0.361514;0.0560609;0.0474323;0.00862862;0.153915;0; 
;;;;;1;-0.00194;0.4;3;871;;290.333;3;871;22.4215;0.00389006;0.401037;-0.0038879;2.16075e-006;0.00193983;0.199982;-0.00194201;43.9083;186368;-34.5728;9.33555;19.9254;84572.9;-12.409;10271.7;4.67589;10237.6;0.0817914;837.344;322097;4.67589;321025;0.0817914;26257;3.10466e-006;3.09433e-006;2.53089e-007;0.0192615;0.00989871;0.513911;0.059526;0.0496229;0.00990307;0.166365;0.00349573;0.00222489;0.00127085;0.363542;0.0560302;0.047398;0.00863222;0.154064;0; 
;;;;;1;-0.00194;0.4;3;874;;291.333;3;874;22.4199;0.00389607;0.401657;-0.00389013;5.93912e-006;0.00193996;0.199996;-0.00194212;44.0784;187090;-34.683;9.39532;19.9264;84577.4;-12.4069;10271.6;4.67724;10237.4;0.081815;837.57;322091;4.67724;321019;0.081815;26264.1;3.10471e-006;3.09437e-006;2.53166e-007;0.0192639;0.00990279;0.514059;0.0596314;0.0497225;0.00990891;0.166169;0.00353178;0.00225997;0.00127181;0.360104;0.0560996;0.0474625;0.00863711;0.15396;0; 
;;;;;1;-0.00194;0.4;3;877;;292.333;3;877;22.4173;0.00389438;0.401483;-0.00388994;4.4461e-006;0.00194011;0.200012;-0.001942;44.0691;187051;-34.7059;9.36325;19.926;84575.7;-12.4052;10270.6;4.66942;10236.5;0.0816777;836.091;322059;4.66942;320991;0.0816777;26217.8;3.10502e-006;3.09471e-006;2.52769e-007;0.0192652;0.00988684;0.513196;0.0595941;0.0497012;0.00989289;0.166004;0.00350934;0.00224748;0.00126186;0.359571;0.0560848;0.0474537;0.00863103;0.153893;0; 
;;;;;1;-0.00194;0.4;3;880;;293.333;3;880;22.4168;0.00389829;0.401886;-0.00389102;7.26823e-006;0.0019397;0.199969;-0.00194206;44.202;187614;-34.7509;9.45112;19.9303;84593.7;-12.4032;10275;4.67786;10240.7;0.0818259;837.957;322197;4.67786;321124;0.0818259;26276.3;3.10369e-006;3.09335e-006;2.53116e-007;0.0192649;0.00990464;0.514128;0.0596813;0.0497698;0.00991147;0.166073;0.00355113;0.0022756;0.00127553;0.359189;0.0561302;0.0474942;0.00863595;0.153856;0; 
;;;;;1;-0.00194;0.4;3;883;;294.333;3;883;22.419;0.00389213;0.40125;-0.00388841;3.7179e-006;0.00193976;0.199975;-0.00194202;43.9516;186552;-34.5936;9.35802;19.9258;84574.6;-12.4014;10272.3;4.66921;10238.2;0.081674;836.193;322113;4.66921;321044;0.081674;26221;3.1045e-006;3.09419e-006;2.52715e-007;0.0192615;0.00988447;0.513173;0.0595298;0.0496361;0.00989369;0.166197;0.00351377;0.00224349;0.00127028;0.361515;0.056016;0.0473926;0.00862341;0.153945;0; 
;;;;;1;-0.00194;0.4;3;886;;295.333;3;886;22.4167;0.00388587;0.400605;-0.00388628;-4.07898e-007;0.00193988;0.199988;-0.00194202;43.7683;185774;-34.4829;9.28539;19.9277;84582.6;-12.3992;10272.6;4.66585;10238.6;0.081615;835.62;322124;4.66585;321056;0.081615;26203;3.1044e-006;3.09411e-006;2.52525e-007;0.0192646;0.00987893;0.512802;0.0594086;0.049521;0.00988763;0.166434;0.00347608;0.00220753;0.00126856;0.364939;0.0559325;0.0473135;0.00861907;0.154098;0; 
;;;;;1;-0.00194;0.4;3;889;;296.333;3;889;22.4198;0.00388477;0.400492;-0.0038858;-1.02903e-006;0.00194005;0.200005;-0.00194203;43.7582;185731;-34.4765;9.28169;19.9289;84587.9;-12.3975;10272.4;4.66764;10238.3;0.0816464;835.92;322116;4.66764;321048;0.0816464;26212.4;3.10447e-006;3.09417e-006;2.52628e-007;0.0192674;0.00988417;0.512999;0.0593771;0.0494904;0.00988675;0.166508;0.0034692;0.00220365;0.00126554;0.364794;0.0559079;0.0472867;0.00862121;0.154204;0; 
;;;;;1;-0.00194;0.4;3;892;;297.333;3;892;22.4212;0.00388088;0.40009;-0.00388215;-1.27771e-006;0.00193982;0.199981;-0.00194204;43.5902;185018;-34.3215;9.26875;19.9296;84590.9;-12.3956;10274;4.67112;10239.8;0.0817075;836.672;322167;4.67112;321097;0.0817075;26236;3.10398e-006;3.09367e-006;2.52776e-007;0.0192657;0.00989069;0.513383;0.0592549;0.0493574;0.00989749;0.167032;0.00347516;0.0022036;0.00127156;0.365899;0.0557797;0.0471538;0.00862593;0.154643;0; 
;;;;;1;-0.00194;0.4;3;895;;298.333;3;895;22.4193;0.00388298;0.400307;-0.00388353;-5.54715e-007;0.00193998;0.199998;-0.00194177;43.6961;185467;-34.3949;9.30116;19.931;84596.7;-12.3939;10273.8;4.66609;10239.8;0.0816191;835.761;322162;4.66609;321094;0.0816191;26207.4;3.10403e-006;3.09374e-006;2.52508e-007;0.0192687;0.00988155;0.512828;0.059298;0.049411;0.00988706;0.166735;0.00347625;0.00220987;0.00126638;0.364295;0.0558218;0.0472011;0.00862068;0.154432;0; 
;;;;;1;-0.00194;0.4;3;898;;299.333;3;898;22.419;0.00388;0.4;-0.00388244;-2.44114e-006;0.00193936;0.199934;-0.00194183;43.6319;185195;-34.3401;9.2918;19.9376;84624.7;-12.3917;10280.5;4.66424;10246.4;0.0815866;835.972;322371;4.66424;321303;0.0815866;26214;3.10202e-006;3.09174e-006;2.52245e-007;0.0192691;0.00987777;0.512624;0.0592645;0.0493798;0.00988468;0.166789;0.00347191;0.00220523;0.00126668;0.364837;0.0557925;0.0471746;0.00861799;0.154465;0; 
;;;;;1;-0.00194;0.4;3;901;;300.333;3;901;22.4213;0.00388237;0.400245;-0.00388351;-1.13944e-006;0.00193987;0.199986;-0.00194186;43.6952;185463;-34.4012;9.29395;19.9321;84601.3;-12.3904;10275;4.66666;10240.9;0.0816292;835.957;322198;4.66666;321130;0.0816292;26213.6;3.10368e-006;3.09339e-006;2.52511e-007;0.0192687;0.00988274;0.512891;0.0592799;0.0493901;0.00988974;0.166831;0.00347182;0.0022082;0.00126362;0.363964;0.0558081;0.0471819;0.00862612;0.154568;0; 
;;;;;1;-0.00194;0.4;3;904;;301.333;3;904;22.4197;0.00391216;0.403315;-0.00389529;1.68732e-005;0.0019403;0.20003;-0.00194226;44.5927;189273;-34.9689;9.62371;19.9362;84618.8;-12.3883;10274.8;4.66985;10240.7;0.0816851;836.514;322193;4.66985;321124;0.0816851;26231;3.10373e-006;3.09342e-006;2.52687e-007;0.0192768;0.0098937;0.513243;0.0598728;0.0499453;0.00992746;0.165809;0.00365318;0.00237517;0.00127801;0.349835;0.0562196;0.0475701;0.00864945;0.153851;0; 
;;;;;1;-0.00194;0.4;3;907;;302.333;3;907;22.4193;0.0038825;0.400258;-0.00388292;-4.21952e-007;0.00193997;0.199997;-0.00194198;43.6752;185378;-34.362;9.31311;19.9312;84597.7;-12.3866;10274;4.6633;10240;0.0815701;835.274;322166;4.6633;321100;0.0815701;26192.2;3.10399e-006;3.09371e-006;2.52354e-007;0.019269;0.00987575;0.51252;0.059255;0.0493731;0.00988186;0.166768;0.00348212;0.00221718;0.00126493;0.363265;0.0557729;0.047156;0.00861693;0.1545;0; 
;;;;;1;-0.00194;0.4;3;910;;303.333;3;910;22.4194;0.0038814;0.400144;-0.00388235;-9.46125e-007;0.00193994;0.199994;-0.00194198;43.6632;185328;-34.3423;9.32092;19.9322;84601.7;-12.3847;10274.6;4.66407;10240.6;0.0815836;835.466;322188;4.66407;321121;0.0815836;26198.2;3.10378e-006;3.0935e-006;2.52379e-007;0.0192696;0.00987768;0.512605;0.059228;0.0493419;0.00988602;0.166915;0.00348139;0.00221417;0.00126722;0.363997;0.0557466;0.0471278;0.0086188;0.154607;0; 
;;;;;1;-0.00194;0.4;3;913;;304.333;3;913;22.4192;0.00387894;0.399891;-0.00388142;-2.48238e-006;0.00193999;0.199999;-0.00194203;43.5678;184923;-34.285;9.28274;19.9323;84602.5;-12.3829;10274.5;4.67105;10240.3;0.0817064;836.701;322182;4.67105;321112;0.0817064;26236.9;3.10384e-006;3.09353e-006;2.52761e-007;0.01927;0.00989278;0.513376;0.0591813;0.0492849;0.00989632;0.167221;0.00347007;0.00219998;0.00127009;0.366013;0.0557112;0.047085;0.00862623;0.154838;0; 
;;;;;1;-0.00194;0.4;3;916;;305.333;3;916;22.4189;0.00388172;0.400177;-0.00388301;-1.28759e-006;0.00193989;0.199988;-0.00194221;43.6601;185314;-34.3488;9.31126;19.9328;84604.3;-12.3807;10275.2;4.66738;10241.2;0.0816419;836.107;322206;4.66738;321138;0.0816419;26218.3;3.1036e-006;3.09331e-006;2.52544e-007;0.0192695;0.00988472;0.512971;0.0592388;0.0493437;0.00989502;0.167036;0.00348765;0.00221343;0.00127422;0.365353;0.0557511;0.0471303;0.00862079;0.15463;0; 
;;;;;1;-0.00194;0.4;3;919;;306.333;3;919;22.4195;0.00388337;0.400347;-0.00388347;-1.07802e-007;0.00193991;0.199991;-0.00194211;43.722;185577;-34.4046;9.31734;19.9341;84610;-12.3789;10275.8;4.6648;10241.8;0.0815965;835.692;322224;4.6648;321157;0.0815965;26205.3;3.10343e-006;3.09315e-006;2.5239e-007;0.0192711;0.00988004;0.512686;0.0592614;0.0493719;0.00988947;0.166879;0.00349524;0.0022262;0.00126904;0.363076;0.0557662;0.0471457;0.00862044;0.154582;0; 
;;;;;1;-0.00194;0.4;3;922;;307.333;3;922;22.422;0.00388254;0.400262;-0.00388416;-1.61827e-006;0.00193971;0.19997;-0.00194195;43.7682;185774;-34.4678;9.30046;19.9328;84604.5;-12.377;10276.2;4.66287;10242.2;0.0815626;835.38;322237;4.66287;321170;0.0815626;26195.5;3.10331e-006;3.09304e-006;2.52276e-007;0.0192679;0.00987429;0.512473;0.0592673;0.049388;0.00987922;0.166689;0.0034827;0.00221485;0.00126785;0.364041;0.0557846;0.0471732;0.00861138;0.154368;0; 
;;;;;1;-0.00194;0.4;3;925;;308.333;3;925;22.4216;0.00388701;0.400722;-0.00388495;2.06076e-006;0.00194008;0.200008;-0.00194207;43.8356;186059;-34.4596;9.37596;19.9368;84621.5;-12.375;10276.3;4.66222;10242.3;0.0815511;835.269;322239;4.66222;321173;0.0815511;26192;3.10329e-006;3.09302e-006;2.52239e-007;0.0192755;0.00987681;0.512401;0.0593272;0.0494374;0.00988977;0.166699;0.00352157;0.00224803;0.00127354;0.36164;0.0558056;0.0471894;0.00861623;0.154397;0; 
;;;;;1;-0.00194;0.4;3;928;;309.333;3;928;22.419;0.00388468;0.400482;-0.00388355;1.1288e-006;0.00193991;0.19999;-0.00194218;43.7482;185689;-34.4001;9.34811;19.9328;84604.4;-12.373;10275.1;4.66746;10241.1;0.0816432;836.112;322203;4.66746;321134;0.0816432;26218.4;3.10363e-006;3.09334e-006;2.5255e-007;0.0192698;0.00988499;0.512979;0.0592573;0.0493642;0.00989311;0.166952;0.00351056;0.0022404;0.00127016;0.361812;0.0557468;0.0471238;0.00862295;0.154681;0; 
;;;;;1;-0.00194;0.4;3;931;;310.333;3;931;22.4182;0.00388569;0.400586;-0.00388346;2.22959e-006;0.00193994;0.199994;-0.0019421;43.7728;185793;-34.3982;9.37456;19.9374;84624;-12.3709;10277.3;4.66306;10243.3;0.0815659;835.505;322272;4.66306;321205;0.0815659;26199.4;3.10297e-006;3.0927e-006;2.52259e-007;0.0192747;0.00987817;0.512494;0.0592667;0.0493788;0.00988783;0.166836;0.00352729;0.00225229;0.001275;0.361467;0.0557394;0.0471265;0.00861283;0.15452;0; 
;;;;;1;-0.00194;0.4;3;934;;311.333;3;934;22.4201;0.00388455;0.400469;-0.0038829;1.65359e-006;0.00193999;0.199999;-0.0019421;43.7463;185680;-34.3797;9.36665;19.939;84630.8;-12.3691;10277.9;4.66335;10243.9;0.081571;835.603;322290;4.66335;321223;0.081571;26202.5;3.1028e-006;3.09253e-006;2.5226e-007;0.0192767;0.00987982;0.512526;0.0592388;0.0493502;0.00988856;0.166927;0.00352379;0.00224819;0.0012756;0.361996;0.055715;0.047102;0.00861296;0.15459;0; 
;;;;;1;-0.00194;0.4;3;937;;312.333;3;937;22.4223;0.00388313;0.400323;-0.00388303;1.05761e-007;0.00193992;0.199992;-0.00194208;43.7126;185537;-34.3747;9.33796;19.9366;84620.6;-12.3672;10277;4.66322;10243;0.0815687;835.506;322262;4.66322;321195;0.0815687;26199.4;3.10307e-006;3.0928e-006;2.52275e-007;0.0192737;0.009878;0.512511;0.0592225;0.0493363;0.00988618;0.166933;0.00350955;0.00223509;0.00127447;0.363142;0.0557129;0.0471012;0.00861171;0.154573;0; 
;;;;;1;-0.00194;0.4;3;940;;313.333;3;940;22.4223;0.00387978;0.399978;-0.00388143;-1.64997e-006;0.00193972;0.199972;-0.0019422;43.6201;185145;-34.2988;9.32135;19.9368;84621.3;-12.3654;10278.2;4.66518;10244.1;0.0816031;835.95;322298;4.66518;321230;0.0816031;26213.4;3.10272e-006;3.09244e-006;2.52353e-007;0.0192719;0.00988122;0.512727;0.059146;0.0492584;0.00988766;0.167174;0.00349857;0.00222086;0.00127771;0.365209;0.0556475;0.0470375;0.00860995;0.154723;0; 
;;;;;1;-0.00194;0.4;3;943;;314.333;3;943;22.423;0.00388493;0.400508;-0.00388408;8.47592e-007;0.00193998;0.199998;-0.00194219;43.7664;185766;-34.4061;9.36027;19.9384;84628;-12.3633;10277.6;4.66095;10243.6;0.0815289;835.151;322281;4.66095;321215;0.0815289;26188.3;3.10288e-006;3.09262e-006;2.52138e-007;0.019276;0.00987437;0.512261;0.0592493;0.0493681;0.00988119;0.166773;0.00351881;0.00224426;0.00127456;0.362212;0.0557305;0.0471238;0.00860664;0.154433;0; 
;;;;;1;-0.00194;0.4;3;946;;315.333;3;946;22.4221;0.00388015;0.400016;-0.00388247;-2.32186e-006;0.00193985;0.199985;-0.00194222;43.6375;185218;-34.3229;9.31457;19.9388;84629.8;-12.3612;10278.5;4.65993;10244.5;0.0815109;835.042;322309;4.65993;321244;0.0815109;26184.9;3.10261e-006;3.09236e-006;2.52061e-007;0.0192752;0.00987175;0.512148;0.0591625;0.0492853;0.00987722;0.166951;0.00349336;0.00221677;0.00127659;0.365432;0.0556692;0.0470685;0.00860063;0.154495;0; 
;;;;;1;-0.00194;0.4;3;949;;316.333;3;949;22.4216;0.00388001;0.400001;-0.00388328;-3.27228e-006;0.00194001;0.200001;-0.00194222;43.6608;185317;-34.3649;9.29585;19.9402;84635.9;-12.3592;10278.4;4.66396;10244.4;0.0815818;835.753;322305;4.66396;321238;0.0815818;26207.2;3.10265e-006;3.09237e-006;2.52281e-007;0.0192781;0.00988183;0.512593;0.0591738;0.0492908;0.00988301;0.167017;0.00348357;0.00220851;0.00127505;0.36602;0.0556902;0.0470823;0.00860796;0.154569;0; 
;;;;;1;-0.00194;0.4;3;952;;317.333;3;952;22.4207;0.00387992;0.399992;-0.00388275;-2.82441e-006;0.00193999;0.199999;-0.00194221;43.6236;185160;-34.328;9.29564;19.9375;84624.5;-12.3573;10277.2;4.65868;10243.2;0.081489;834.708;322266;4.65868;321202;0.081489;26174.4;3.10302e-006;3.09277e-006;2.52027e-007;0.0192754;0.00986919;0.51201;0.0591493;0.0492759;0.00987337;0.166923;0.00348586;0.00221484;0.00127102;0.364622;0.0556634;0.0470611;0.00860234;0.154542;0; 
;;;;;1;-0.00194;0.4;3;955;;318.333;3;955;22.4246;0.00387618;0.399606;-0.00388158;-5.39929e-006;0.00193963;0.199962;-0.00194228;43.5737;184948;-34.3003;9.27341;19.9435;84649.8;-12.355;10282.1;4.65422;10248.2;0.0814107;834.314;322422;4.65422;321359;0.0814107;26162;3.10153e-006;3.0913e-006;2.51665e-007;0.0192777;0.00986091;0.511518;0.0590901;0.0492279;0.00986221;0.166901;0.00346876;0.00220203;0.00126673;0.365183;0.0556214;0.0470259;0.00859548;0.154536;0; 
;;;;;1;-0.00194;0.4;3;958;;319.333;3;958;22.4231;0.00387967;0.399966;-0.00388351;-3.84647e-006;0.00193992;0.199992;-0.00194213;43.6771;185387;-34.3893;9.28776;19.9426;84645.9;-12.3529;10280.1;4.65382;10246.2;0.0814036;834.079;322359;4.65382;321296;0.0814036;26154.7;3.10213e-006;3.0919e-006;2.51692e-007;0.0192797;0.00986107;0.511474;0.0591649;0.0492984;0.00986649;0.166763;0.00348422;0.00220935;0.00127487;0.365897;0.0556807;0.047089;0.00859163;0.154302;0; 
;;;;;1;-0.00194;0.4;3;961;;320.333;3;961;22.4216;0.00387765;0.399758;-0.00388175;-4.10041e-006;0.00194;0.2;-0.00194221;43.5747;184952;-34.2893;9.28543;19.9397;84633.6;-12.3508;10278.2;4.65429;10244.3;0.0814118;834.007;322299;4.65429;321236;0.0814118;26152.4;3.10271e-006;3.09248e-006;2.51764e-007;0.0192777;0.00986102;0.511525;0.0590869;0.0492206;0.00986636;0.16698;0.003481;0.00220833;0.00127267;0.365604;0.055606;0.0470123;0.00859369;0.154546;0; 
;;;;;1;-0.00194;0.4;3;964;;321.333;3;964;22.4213;0.00388121;0.400125;-0.00388305;-1.8459e-006;0.00194013;0.200014;-0.0019421;43.6951;185463;-34.3682;9.32697;19.9412;84640;-12.3489;10278.3;4.65635;10244.3;0.081448;834.381;322301;4.65635;321237;0.081448;26164.2;3.10269e-006;3.09245e-006;2.51874e-007;0.0192804;0.00986682;0.511753;0.0591482;0.0492774;0.00987081;0.166883;0.00349739;0.00222912;0.00126827;0.362634;0.0556508;0.0470483;0.00860254;0.154581;0; 
